A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,B1_dj,B2_dj,B3_dj,B1_aj,B2_aj,B3_aj,B1_x,B1_y,B1_z,B2_x,B2_y,B2_z,B3_x,B3_y,B3_z,out_x,out_y,out_z,out_fi,L1d,L2d,L3d,L1a,L2a,L3a
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00058,250.00002,250.00078,51.325134,171.32513,-68.674965,222.94878,179.8558,0.0,-180.41669,22.385914,0.0,157.63821,-248.20465,0.0,66.72337,-15.320819,0.0,51.325024,849.9074,861.9434,751.8067,-74.79215,37.304867,160.4323
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00058,250.00003,250.00078,64.3907,-175.60928,-55.609394,52.41679,277.96817,0.0,-304.90778,33.387676,0.0,85.56688,-153.77515,0.0,-55.64146,52.527046,0.0,64.390594,723.932,774.1805,853.8074,-85.847824,43.548687,156.07709
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00056,250.00002,250.00076,94.95409,-145.0459,-25.04602,-53.24889,268.59647,0.0,-236.56233,-123.70016,0.0,194.83322,-86.307014,0.0,-31.659487,19.52984,0.0,94.95397,733.3393,733.3657,788.442,-94.163994,30.871435,148.35216
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00056,250.00002,250.00076,57.971336,177.97133,-62.02877,269.92358,282.04453,0.0,-112.50589,78.948166,0.0,254.59482,-150.69815,0.0,137.33743,70.098335,0.0,57.971222,767.0194,950.24884,704.1726,-69.39567,37.535984,150.26126
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00053,250.00002,250.00076,62.44073,-177.55925,-57.559372,601.2976,291.4723,0.0,235.85768,59.19213,0.0,619.7376,-141.14896,0.0,485.6309,69.83864,0.0,62.440617,929.28485,1235.6545,435.23755,-49.680134,26.907234,124.46271
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00052,250.00002,250.00075,159.02576,-80.97422,39.02565,-336.7843,-332.8027,0.0,-64.12877,-669.1944,0.0,90.868164,-264.87238,0.0,-103.34845,-422.28992,0.0,159.02565,1374.6953,819.5517,810.03326,-104.181145,-11.9142475,163.12592
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0005,249.99998,250.00075,68.00526,-171.99472,-51.994846,-246.2092,-24.713486,0.0,-587.40356,-291.33456,0.0,-185.90622,-453.50797,0.0,-339.83975,-256.51852,0.0,68.00514,1053.877,348.0968,1052.9585,-103.51042,36.83027,177.46935
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0005,250.0,250.00075,63.405743,-176.59424,-56.594364,221.10144,297.90933,0.0,-140.3746,59.507446,0.0,246.82498,-134.33997,0.0,109.18386,74.35909,0.0,63.405624,736.08234,916.3065,719.1081,-72.519806,37.633743,149.43661
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00052,250.00002,250.00075,43.96979,163.96979,-76.03031,249.69644,114.6666,0.0,-170.50949,10.132477,0.0,130.12189,-301.51013,0.0,69.7696,-58.90351,0.0,43.969673,919.87146,862.54126,762.2022,-74.2496,36.258522,164.90523
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00052,250.0,250.00072,54.2425,174.24251,-65.7576,182.11792,92.86462,0.0,-212.7102,-84.930664,0.0,138.6784,-337.965,0.0,36.028656,-110.010185,0.0,54.242382,925.23596,774.0176,745.17706,-78.64812,32.428932,167.44098
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00052,250.00002,250.00073,96.60913,-143.39085,-23.390976,120.76926,17.429733,0.0,-51.13739,-379.99765,0.0,378.99817,-330.16052,0.0,149.5432,-230.9094,0.0,96.60902,989.9645,823.6765,515.79156,-82.99283,8.377301,160.77495
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00053,250.00002,250.00075,97.829956,-142.17003,-22.170149,223.1297,-66.207,0.0,59.729584,-467.2068,0.0,488.7057,-408.21658,0.0,257.18817,-313.8767,0.0,97.82984,1089.3044,926.33563,388.32248,-78.180046,2.028752,166.32826
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00053,250.00003,250.00073,57.55314,177.55315,-62.44696,-171.12276,49.68904,0.0,-555.0244,-150.61063,0.0,-189.60962,-382.93018,0.0,-305.25232,-161.28377,0.0,57.553024,965.59503,467.7548,1062.1067,-100.20786,48.32685,173.67175
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00055,250.00002,250.00073,153.25224,-86.747734,33.252136,-364.04193,64.44377,0.0,-126.609245,-297.66968,0.0,68.27475,89.0092,0.0,-140.79228,-48.07231,0.0,153.25214,1003.88837,766.5988,991.634,-111.26191,15.303528,143.56015
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00055,250.00002,250.00072,157.01424,-82.98574,37.014126,-229.85641,77.25919,0.0,30.823652,-268.49554,0.0,199.91693,130.13684,0.0,0.29459178,-20.366585,0.0,157.01413,950.9387,926.2465,916.9367,-103.98779,14.47386,136.58958
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00055,250.00005,250.00072,53.047825,173.04782,-66.95229,-138.14287,357.94702,0.0,-536.59216,188.42236,0.0,-190.55559,-71.88327,0.0,-288.43024,158.16219,0.0,53.04771,656.7461,763.1852,1140.0208,-102.14253,64.427315,157.94267
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00055,250.00005,250.00072,161.83752,-78.16246,41.83741,-204.993,88.9713,0.0,83.83595,-233.64037,0.0,218.81233,177.79823,0.0,32.551636,11.04298,0.0,161.83742,933.807,986.501,937.1741,-102.68107,15.664531,133.67767
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00055,250.00005,250.00073,86.316444,-153.68353,-33.68367,-29.34011,221.34537,0.0,-269.49146,-138.97086,0.0,162.62704,-166.79094,0.0,-45.401604,-28.138706,0.0,86.31634,779.2072,697.27673,778.3299,-92.157906,31.182804,154.65245
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00055,250.00006,250.00073,96.71442,-143.28558,-23.285702,-206.42877,282.98557,0.0,-377.60492,-114.757034,0.0,52.438385,-64.12966,0.0,-177.19855,34.699707,0.0,96.71431,746.13837,622.06647,922.988,-106.06113,38.264706,151.8203
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00052,250.00006,250.00073,99.79058,-140.20941,-20.209538,-68.98744,540.59766,0.0,-218.57271,134.24231,0.0,208.13411,207.87433,0.0,-26.475462,294.2382,0.0,99.790474,464.5533,906.3434,966.3886,-98.54017,44.409473,132.90407
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00052,250.00005,250.00075,36.94088,156.94087,-83.05924,211.0332,110.808105,0.0,-218.80655,58.48037,0.0,41.429626,-287.60852,0.0,11.218788,-39.439865,0.0,36.94077,913.89136,854.864,851.5095,-76.64892,40.79066,165.55623
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0005,250.00005,250.00075,148.67085,-91.32915,28.670738,-382.96075,-98.581375,0.0,-175.21068,-478.5028,0.0,49.936783,-108.62581,0.0,-169.4117,-228.57004,0.0,148.67075,1163.4174,691.1491,905.0826,-109.21833,1.7823896,154.37886
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0005,250.00003,250.00075,44.94697,164.94696,-75.05314,171.20724,170.44315,0.0,-247.15482,58.75803,0.0,58.747612,-247.71233,0.0,-5.7333236,-6.170222,0.0,44.94686,847.03986,833.79333,845.78156,-78.3388,42.077847,162.6451
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,250.00005,250.00075,163.16675,-76.833244,43.16664,-261.29474,-9.378601,0.0,34.940147,-325.20337,0.0,160.33597,89.255646,0.0,-22.006342,-81.77551,0.0,163.16666,1042.6505,917.7651,919.35834,-104.51338,10.979572,140.13788
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,250.00003,250.00075,168.3436,-71.656395,48.34348,-77.73001,-141.88805,0.0,245.79338,-429.69525,0.0,333.28107,-5.6123962,0.0,167.11469,-192.39865,0.0,168.34349,1144.5306,1114.0393,726.7983,-93.894196,3.6182237,137.13863
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0005,250.00003,250.00073,53.730415,173.73041,-66.2697,409.23993,210.245,0.0,12.8385315,35.985664,0.0,361.9516,-220.17918,0.0,261.34332,8.683973,0.0,53.730305,889.4888,1029.4087,576.5328,-62.607445,31.377426,150.96452
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00052,250.00002,250.00075,40.008102,160.00809,-79.99201,298.9798,-212.22536,0.0,-127.44422,-287.47784,0.0,150.93752,-619.1463,0.0,107.491035,-372.94968,0.0,40.00799,1248.5508,768.54913,724.94586,-76.14524,16.052845,-170.5404
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00052,250.00003,250.00075,43.76131,163.7613,-76.2388,152.18721,164.17407,0.0,-268.3963,61.16968,0.0,31.099087,-251.56483,0.0,-28.37001,-8.740199,0.0,43.761204,849.5682,819.7999,871.1039,-79.680626,43.197887,163.42944
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00052,250.00002,250.00075,94.44509,-145.5549,-25.555023,-67.38097,165.8407,0.0,-254.17216,-224.81189,0.0,177.53854,-191.2526,0.0,-48.004993,-83.407845,0.0,94.444984,836.8763,670.8896,754.5456,-94.61816,24.216387,155.84645
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00052,250.00002,250.00073,104.52333,-135.47667,-15.476788,-175.6101,409.81866,0.0,-291.15768,-7.493149,0.0,128.01895,101.094574,0.0,-112.91642,167.80676,0.0,104.523224,615.7539,756.9913,951.82367,-106.57051,40.58768,140.8377
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0005,250.00002,250.00072,49.845016,169.845,-70.1551,283.01553,114.57767,0.0,-124.28275,-32.420578,0.0,206.66989,-311.6529,0.0,121.800865,-76.49846,0.0,49.84491,929.55396,876.8196,685.729,-72.274086,32.226494,164.05783
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0005,250.0,250.00072,77.23597,-162.764,-42.764137,93.78496,194.8515,0.0,-200.22232,-123.048004,0.0,222.09009,-218.71704,0.0,38.55082,-48.97107,0.0,77.23587,810.5923,765.1057,702.6897,-83.35603,29.516863,156.40338
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0005,249.99998,250.00073,166.45064,-73.549355,46.450523,-391.401,-141.20514,0.0,-77.561104,-439.542,0.0,23.887268,-18.580536,0.0,-148.3584,-199.77599,0.0,166.45053,1206.4592,790.7788,970.0316,-108.93051,4.3847556,150.24498
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0005,250.00002,250.00073,50.469906,170.4699,-69.53021,79.88327,246.2773,0.0,-325.7876,94.84573,0.0,8.190712,-180.76054,0.0,-79.2379,53.45431,0.0,50.469795,757.9441,803.5535,915.311,-83.95009,47.754326,159.58746
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,250.00002,250.00072,112.531395,-127.46859,-7.4687166,-31.937115,297.3919,0.0,-88.221146,-131.94766,0.0,311.7402,33.977737,0.0,63.8605,66.474045,0.0,112.53129,703.33356,860.4894,769.652,-92.602585,25.323233,136.06903
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,250.0,250.0007,31.191885,151.19186,-88.80823,458.4703,359.11542,0.0,25.550888,350.10815,0.0,249.8102,-20.307922,0.0,244.61049,229.6387,0.0,31.191772,787.98987,1231.9059,780.9134,-54.42116,43.63609,142.10106
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,250.0,250.00073,129.18094,-110.81905,9.180817,325.28882,318.5295,0.0,394.3775,-108.93642,0.0,730.03015,164.62823,0.0,483.232,124.74045,0.0,129.18082,755.1257,1319.6765,678.3992,-64.48328,17.237482,101.56414
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,250.0,250.0007,31.274052,151.27403,-88.72607,173.47742,-209.8806,0.0,-259.42865,-219.5087,0.0,-34.638363,-589.6028,0.0,-40.196495,-339.66388,0.0,31.273932,1222.2543,668.30756,905.1098,-81.84032,24.815897,-174.3186
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,250.0,250.0007,101.93207,-138.06792,-18.068043,43.712044,714.7167,0.0,-90.58425,303.05557,0.0,333.07303,392.5811,0.0,95.40014,470.11786,0.0,101.93195,288.61276,1116.3365,1039.586,-81.2887,46.00223,120.84105
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99997,250.0007,142.79543,-97.20456,22.795315,-406.51923,-141.39679,0.0,-238.7515,-540.58887,0.0,23.075928,-195.7024,0.0,-207.39842,-292.5627,0.0,142.79532,1211.6288,628.58575,896.19244,-109.60383,-3.7022634,160.15083
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99998,250.0007,43.013466,163.01346,-76.98665,236.07578,175.16052,0.0,-185.81625,77.65437,0.0,109.57176,-238.96245,0.0,53.277092,4.6176424,0.0,43.01335,857.958,892.3951,800.22656,-74.02844,40.338932,160.96143
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99998,250.0007,135.69571,-104.30428,15.695589,44.164642,459.9161,0.0,161.3072,43.049286,0.0,463.7539,352.93036,0.0,223.07509,285.29858,0.0,135.6956,541.88666,1162.0305,943.0337,-85.32511,27.860983,115.25019
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99998,250.00073,75.780396,-164.21957,-44.219715,171.7912,123.007866,0.0,-130.19641,-187.32071,0.0,289.54953,-293.68637,0.0,110.381355,-119.332924,0.0,75.7803,893.65955,799.50775,612.28235,-78.91685,23.022324,160.30833
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99998,250.00073,80.94599,-159.05399,-39.054127,-143.78891,-39.767975,0.0,-416.60977,-376.02548,0.0,11.008011,-444.16757,0.0,-183.13033,-286.65353,0.0,80.945885,1049.6631,466.20175,856.8384,-97.87346,15.421899,176.2639
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99998,250.00073,43.08514,163.08513,-76.91498,277.76245,473.69702,0.0,-144.00728,375.66318,0.0,151.7766,59.416092,0.0,95.17726,302.9256,0.0,43.085033,595.10236,1134.9432,907.2473,-62.17663,50.4931,141.93114
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00044,249.99998,250.00072,147.29828,-92.70171,27.298157,-473.02197,481.79385,0.0,-274.43204,97.00513,0.0,-40.48932,461.3828,0.0,-262.64795,346.72723,0.0,147.29817,701.63196,840.4748,1321.3727,-132.39003,45.260868,133.31746
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,250.0,250.00073,161.86299,-78.137,41.862865,-365.82635,-130.87904,0.0,-76.85417,-453.36224,0.0,57.939377,-41.863754,0.0,-128.24721,-208.70175,0.0,161.86288,1188.5774,790.5481,928.91974,-107.9258,3.3820827,150.44936
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99998,250.00072,79.32705,-160.67294,-40.67307,-70.14456,293.95093,0.0,-352.3565,-34.464603,0.0,73.16543,-114.66058,0.0,-116.445305,48.275387,0.0,79.32694,709.52484,693.238,881.5404,-95.6736,42.18585,154.07968
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99998,250.00073,143.39052,-96.609474,23.390388,11.548706,477.1183,0.0,183.45338,79.69014,0.0,441.68475,427.27734,0.0,212.22878,328.02856,0.0,143.39041,523.0092,1198.9354,1019.7589,-88.734726,28.914505,114.58977
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99998,250.00075,42.614483,162.61447,-77.385635,181.2219,-92.86064,0.0,-241.3389,-187.42657,0.0,51.837177,-506.0927,0.0,-2.7599359,-262.12646,0.0,42.61438,1107.784,698.52374,814.21106,-80.58469,26.581936,-179.57124
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,249.99998,250.00076,55.35149,175.35147,-64.64863,252.54498,297.49072,0.0,-138.76804,112.0872,0.0,217.452,-134.09895,0.0,110.409615,91.82649,0.0,55.351387,746.5241,950.55457,744.66833,-70.227,40.08523,150.56992
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99998,250.00075,85.71754,-154.28246,-34.28258,188.79063,594.14923,0.0,-55.113815,236.36304,0.0,376.69025,204.02759,0.0,170.12224,344.84674,0.0,85.71744,447.61227,1095.3574,857.38196,-65.053444,42.24159,124.80126
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,249.99998,250.00076,82.70875,-157.29124,-37.291374,34.317093,215.43423,0.0,-228.03102,-129.05643,0.0,201.48055,-184.01233,0.0,2.5887604,-32.544716,0.0,82.70865,785.316,737.99457,735.84515,-87.49546,30.174633,154.56914
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,249.99998,250.00076,42.147945,162.14793,-77.85218,148.56064,273.71326,0.0,-274.75616,182.59119,0.0,15.81543,-138.45163,0.0,-36.793365,105.9511,0.0,42.147842,741.32495,903.067,923.8908,-78.43971,49.100468,156.96255
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,250.0,250.00076,164.1614,-75.83859,44.161285,34.77942,-248.61613,0.0,336.45206,-559.2509,0.0,454.6344,-142.67766,0.0,275.28848,-316.84833,0.0,164.1613,1249.1003,1203.9363,544.9053,-88.40447,-2.8209126,139.02336
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99998,250.00076,80.10079,-159.8992,-39.899323,13.416822,484.62726,0.0,-264.33447,152.4307,0.0,162.23164,77.98822,0.0,-29.562113,238.34886,0.0,80.100685,515.54736,887.52344,910.7118,-88.508736,47.31683,140.60556
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99997,250.00075,113.23537,-126.76463,-6.764753,162.3908,520.1761,0.0,111.38599,90.177444,0.0,509.27856,261.0043,0.0,261.01828,290.45267,0.0,113.23526,506.55875,1141.7716,840.4736,-71.30221,31.124283,115.11644
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00044,249.99998,250.00075,98.27955,-141.72043,-21.720562,-405.13187,574.55597,0.0,-565.3804,172.2865,0.0,-136.88037,234.6409,0.0,-369.131,327.16122,0.0,98.27945,587.48145,736.4486,1243.1882,-133.59908,65.905914,143.77676
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00043,250.0,250.00075,52.828228,172.82823,-67.17188,105.60144,142.92041,0.0,-293.49454,-25.07578,0.0,51.541798,-286.70578,0.0,-45.45046,-56.286873,0.0,52.828125,863.5607,743.87134,841.9489,-82.97594,39.67629,165.3251
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00044,249.99998,250.00075,25.813643,145.81363,-94.18647,137.35352,201.2779,0.0,-294.50424,232.88794,0.0,-105.95141,-156.91734,0.0,-87.70065,92.416336,0.0,25.813536,810.44617,929.38745,1030.7495,-80.24247,52.05216,160.55827
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00043,250.0,250.00076,59.634857,179.63484,-60.365257,293.47632,18.814896,0.0,-82.89604,-195.29759,0.0,290.7165,-414.1903,0.0,167.09888,-196.89082,0.0,59.634747,1024.135,840.3185,581.67316,-73.34787,21.26017,171.51663
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99998,250.00075,163.14478,-76.855225,43.14465,-265.1565,90.395,0.0,30.957119,-225.54335,0.0,156.512,188.86745,0.0,-25.895954,17.906275,0.0,163.14467,947.46466,938.032,988.91235,-106.251785,17.012943,135.84586
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99998,250.00076,50.335907,170.33589,-69.66421,510.95895,472.5867,0.0,104.93509,322.1043,0.0,438.2679,45.71768,0.0,351.3873,280.1364,0.0,50.335804,734.3323,1272.2499,693.38605,-45.90785,40.254314,128.0909
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99998,250.00076,159.01955,-80.98043,39.019436,-216.26309,568.04425,0.0,56.35595,231.6231,0.0,211.39671,635.9283,0.0,17.163021,478.5318,0.0,159.01945,483.06885,1177.3104,1311.0574,-116.5953,38.421074,119.95459
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99998,250.00075,157.90901,-82.09097,37.908894,-54.40657,-131.97461,0.0,211.64093,-473.61633,0.0,374.4886,-72.392,0.0,177.24081,-225.99438,0.0,157.9089,1133.2814,1077.9893,651.5037,-92.75171,1.4024479,138.97865
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99998,250.00076,166.3924,-73.6076,46.392265,33.68425,-89.170006,0.0,347.22067,-387.82574,0.0,449.097,33.03235,0.0,276.66714,-147.9879,0.0,166.39227,1089.6908,1218.4208,676.7221,-88.2286,5.282432,128.03188
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00044,249.99998,250.00076,62.380386,-177.61961,-57.61973,595.1033,231.66249,0.0,229.41899,-0.23257637,0.0,613.08765,-200.9779,0.0,479.20325,10.150849,0.0,62.38027,971.849,1204.0621,391.65256,-52.24101,24.523584,130.22731
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00044,249.99997,250.00076,100.87229,-139.1277,-19.127829,-149.688,-11.743134,0.0,-291.57526,-420.84985,0.0,133.6654,-339.17554,0.0,-102.53277,-257.25607,0.0,100.87217,1022.7565,579.8773,749.8104,-98.41589,7.8450556,167.61456
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00044,249.99997,250.00075,27.354723,147.3547,-92.6454,318.75058,115.762184,0.0,-113.80106,135.74655,0.0,85.16682,-248.84686,0.0,96.7055,0.8874631,0.0,27.354597,939.93536,984.89343,820.2548,-70.17675,40.203007,162.17027
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00044,249.99995,250.00076,50.18696,170.18694,-69.81316,27.628311,550.42676,0.0,-378.78534,401.00043,0.0,-46.172203,123.74817,0.0,-132.4431,358.39197,0.0,50.186832,450.4214,1024.3069,1105.064,-86.48333,61.596508,145.63622
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00043,249.99995,250.00075,110.615654,-129.38435,-9.384473,10.553093,-42.03018,0.0,-60.052246,-469.2481,0.0,345.23242,-316.7862,0.0,98.57759,-276.02142,0.0,110.615524,1042.0836,806.5596,552.08026,-89.419754,2.1850595,160.61823
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00043,249.99995,250.00075,100.43463,-139.56535,-19.56549,-277.11066,-174.80956,0.0,-422.1187,-582.8205,0.0,3.7333832,-504.3968,0.0,-231.83215,-420.6755,0.0,100.43451,1207.0492,451.5666,862.30316,-103.27216,-10.568274,-179.70784
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00041,249.99994,250.00075,109.93919,-130.06079,-10.0609255,-203.45601,383.72128,0.0,-279.10016,-42.6333,0.0,127.956215,105.03319,0.0,-118.20016,148.70714,0.0,109.93908,648.9944,744.08704,954.3643,-108.269936,37.92782,140.65675
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00043,249.99994,250.00073,147.24754,-92.75244,27.247427,-84.98871,31.96444,0.0,113.26043,-352.9999,0.0,347.5257,11.170448,0.0,125.265625,-103.28838,0.0,147.24744,971.7592,990.2575,728.1051,-95.01741,8.5369005,135.40782
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00044,249.99995,250.00072,95.197876,-144.80212,-24.802254,-258.75134,546.0381,0.0,-440.39392,152.96524,0.0,-9.161484,192.19345,0.0,-236.10239,297.0657,0.0,95.19776,522.52625,779.43933,1115.8333,-119.68247,56.901917,141.6592
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00044,249.99995,250.00073,99.98975,-140.01024,-20.01037,-258.58026,255.4778,0.0,-406.75195,-151.39496,0.0,19.696213,-76.280136,0.0,-215.21214,9.267672,0.0,99.98965,788.1479,576.5913,946.4732,-109.15264,37.199802,153.40488
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00044,249.99995,250.00072,153.34816,-86.65184,33.348026,-242.51299,64.2016,0.0,-4.4746246,-297.5138,0.0,189.76192,89.49065,0.0,-19.0754,-47.940567,0.0,153.34805,966.71155,885.0257,897.124,-104.528625,13.225923,138.92172
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99995,250.00073,42.793606,162.7936,-77.20652,234.2307,600.13007,0.0,-188.03235,504.24356,0.0,106.13846,186.49553,0.0,50.778946,430.2899,0.0,42.793495,463.42203,1211.6846,1024.0626,-59.639626,55.975605,137.90477
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99995,250.00073,21.616745,141.61673,-98.383385,-191.94917,352.66577,0.0,-620.3355,415.7962,0.0,-460.81598,13.237152,0.0,-424.36682,260.56653,0.0,21.616634,675.19336,948.1805,1422.6455,-106.516266,74.98231,158.85297
