A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,33.56791675436473,102.11405099006686,90.47094755185026,898.1323130141704,1030.4525689736367,1081.3399228153833
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,33.11074821756153,-41.917597909109396,48.90205044796222,1025.5831873765912,933.9331851014243,993.8716767724399
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-109.5337739159318,213.36875394536773,125.40223669164212,811.5791565152342,1225.2909876042631,1049.4497775765165
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-476.89239892631167,91.37039641942381,17.359992004904665,1008.6682875085684,1442.8386236794802,683.2549920509061
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-185.33124018281558,-289.6892707482278,155.42197550116617,1326.9390482447425,1090.5244392783075,736.9370337966976
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-139.60726293684883,11.39223384512437,107.07277487053199,1009.2796126084197,1134.5117710906213,893.8738931462956
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-35.86869898329494,35.86015300518054,112.34058659397593,975.4281414254427,1059.1164348778625,996.7053621445395
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-30.09598577449465,182.25625078215077,157.7769747784559,841.8163546101608,1150.4532466185615,1100.4111416599924
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,51.45581111803965,43.132318946291164,129.97219332932085,973.4639845117422,996.4640625936446,1082.214811835456
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-174.9894941151933,345.8743535898291,76.20438077963672,678.1037122972184,1339.5315994425532,1078.279992995579
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,43.526804071309584,61.33456982497326,57.816900699243675,925.6200706230564,984.3526016368537,1055.0961944594276
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,13.599041609548554,41.848453399437915,49.236267003824835,941.8431304243168,994.7561266429607,1016.4321179587085
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-342.2557663630439,-168.29157297591252,51.715061136096026,1208.2672010828312,1233.1295663125554,603.9901696621536
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-142.94952591370836,-28.226715431334437,13.496289420685237,1014.8823709037342,1089.107023098264,838.7913049321879
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,4.706449700899426,-33.67465170527268,135.74411356359877,1051.6575801414026,997.0364921492258,1006.3361781739147
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-37.69793269008706,-152.38694337277144,146.54933257249547,1174.374775332543,986.8740274277594,920.8047544824709
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,184.45439645950353,-125.17981026437286,151.533634918705,1160.059998824983,799.6567057098144,1139.13552347061
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,94.1572625547,214.39872642676553,83.72859044337724,785.9321687527337,1054.8634703408236,1191.4529575203287
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-168.82458384934964,293.7805495027926,122.6496496904204,744.3321393843065,1320.4793212560412,1062.7936648684233
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-12.582036590449015,373.6133398128604,13.702129292809886,602.3824192231775,1217.108495195984,1196.3118281930886
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,150.43571839013015,139.83537158686016,73.40927696951007,862.3515352743728,958.1624717508373,1193.261931497017
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-23.92736716747354,2.0560480586643965,94.54358108077805,1001.1168678374368,1023.8362521478167,982.350339058517
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,218.79190205777644,-133.16571635182726,12.592203099387387,1129.10541536039,719.5392947692283,1122.3529800434214
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.80955353316091,6.16629321150893,90.67384943137273,994.9244147800391,1016.4613621772355,990.6274977187059
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,118.01117713951126,-377.0314054732645,88.72151527720263,1379.61292729571,749.0713951948146,1001.1625163963815
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-282.7823860677774,-143.67207686790536,127.50940927928993,1197.7525718279978,1213.4761417730892,698.4953949671873
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-446.6771549176321,-194.31763350297598,134.89411367456307,1297.886385034439,1359.7410614419214,534.9574439952256
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-391.37029473515105,-79.15920334158098,145.40789467273467,1172.1386068480404,1343.4126606695613,651.9212844602042
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,392.9298684243787,241.5703674091984,107.60503727218389,850.2808649779223,897.5008474683981,1468.6756295592463
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,375.58486254641633,-16.648617441349256,132.73844562048095,1093.603389148874,709.7642825155543,1352.0217024290102
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-125.60582593091029,58.19554433979914,82.20617400330994,950.3861761892056,1134.5527700400758,921.184260057563
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,270.18830520714897,-252.00218348591062,114.07099167159728,1286.2092121305504,652.9976577837411,1179.760832155902
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,290.41666255843353,143.46527198387517,64.36955506091961,887.130887650821,860.4678607205592,1313.1475476457979
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-341.05619510452925,-59.9964278838348,141.2333642822548,1136.8986211636127,1301.3988877055701,701.7190080036291
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.787221162806409,4.4267146344959105,101.95805465437624,1001.3389114500399,1016.138638662197,999.0411103765665
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,413.7813489528267,16.528210899826473,13.019464026138667,1042.3465720403144,665.4187817015771,1356.8076465306444
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,33.10566896293419,210.99341207273193,51.41647202441051,773.5341333767464,1083.5600183037843,1128.1453866342658
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,57.17208540149403,332.38808108341067,62.25908462091,656.910553417749,1155.7477412884728,1227.20047490943
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-321.04848149375005,87.27992143293879,133.188452507883,989.7940625774226,1340.447109879896,812.4740130777774
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-158.27871640246943,-79.94480654879736,150.849878448134,1114.8861421739898,1127.1930283529307,844.7909248451027
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,51.26130981261277,-56.51843085780768,133.67872017417406,1074.2963092470327,944.6270411083432,1037.5453896400315
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,24.703090750919053,87.36813835820078,14.19591848066096,888.5893974931814,1002.4844920884866,1042.4104783348205
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-338.6657032200504,-252.35759037456324,134.71411481776659,1319.0179212029573,1241.1719572066356,601.8561290730037
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-462.27716289891134,-118.92870790415435,62.3937676794005,1208.6702995486653,1365.414105922003,539.1281858070247
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-45.915608755295715,105.49266763608331,43.409160616041916,878.6141784884958,1077.7520825056138,999.5517450091565
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-69.25781441397893,200.51809550152345,53.372470418189565,789.6347703577416,1156.3188894505865,1042.4967280439757
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,100.03420994263982,-42.320279513108375,66.85516241466574,1035.3645300143328,883.1298669546263,1061.3255643127613
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,292.2909489153199,341.4119935811767,80.34255042446861,707.0117245986629,1025.5981951271722,1425.1254724257901
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,94.61808437932989,-161.94145690277506,81.03239401284787,1160.1536597073084,835.9806923270377,1019.4146443860143
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.077568134933793,-369.68844579044105,70.86665040160929,1362.0160126915143,873.5973219017332,863.1645821338915
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-188.54724881017958,65.46559397526141,42.901162828187616,938.998659210654,1177.8857346446218,861.6088316132896
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-297.7551461716241,277.83843821829527,24.85629078059647,764.3920588101246,1377.8974146743255,938.3127024918305
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,207.06348989901522,406.99664242762435,125.92293443262122,635.7396090578543,1142.8063642770114,1416.0765917777067
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,272.9831675780692,261.9035796502236,29.25733201586695,762.2751089794565,950.0935542344442,1347.8162931408426
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-301.7163275330939,20.679879914365394,129.94921445293136,1045.8164838410914,1292.7039897605061,779.5875379816986
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-38.956181111164014,87.18294141667222,167.62433658932562,938.2831856662426,1103.456201733752,1038.1492822753848
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,55.376658128756176,-171.1956687394235,50.84552587119967,1155.9707427297085,856.6560615097368,966.5188179314848
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,174.2075796446236,147.82896000780016,11.1608950853695,844.7958463421576,925.0523549662191,1200.7976687159728
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,65.9170645899488,-188.9884492657845,147.19889175899746,1211.1353036523046,877.2931778072528,1005.8088562474626
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-289.0735983728079,374.21732511246023,143.8455415550537,713.8511209604769,1470.531542147288,1059.1267349786992
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-388.1340688517283,170.43066769390032,58.111110006998565,913.2491879731988,1408.3686935897558,802.6154070771073
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,42.225664054033395,-0.07785205543135428,112.97311283370186,1010.0179992662079,974.1470843223522,1047.2201323721501
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-181.29858041214106,150.58629041653822,162.20946307687097,893.4244443242064,1257.0008617754445,965.9605553468464
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-50.06438604227767,319.7845766306413,61.72334914847552,672.2477783488767,1222.4908941283759,1139.6141404802593
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,78.91433817078112,96.29404649117511,100.33267975959056,909.8130474804728,995.271508955657,1121.1397750324347
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,54.039353741668165,56.079509722354736,121.21123369909846,957.4324945762004,998.9127767197311,1087.7940881859147
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.359466029474368,-30.49960148824352,138.3808436510868,1049.2857012446325,1001.4334232381246,1006.4538761934102
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,220.6349497452718,-246.03794098206123,69.4726462573469,1252.8916968804276,681.7720440867097,1114.6162774881018
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-67.74483058180691,40.135242308277775,37.58719822721179,943.7106216207542,1059.0486340474397,943.1001855955856
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,444.49531843370386,-188.08249630569603,128.7146673314781,1276.5397136243812,542.415290549837,1367.763399059735
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,33.59793112938961,-84.3632214533764,150.65238586062728,1106.3607070164912,951.5315552685806,1013.8618989210336
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,62.75292476885464,51.510932943640924,89.60886264333354,949.0696074899814,976.4751085842975,1079.9945243109858
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-107.87428389277835,293.4570933814417,155.43693642786144,738.8078691675854,1280.3269329418015,1116.462404058682
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-15.289904067921796,159.80658353294595,135.32302382687334,858.5997934948622,1120.780447903122,1092.0213681916496
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-217.95676321498667,387.29226391751723,15.475643557251484,630.0191325154689,1378.1642372792992,1074.0363016830681
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,316.91111497849334,-328.97271725068686,17.439912008613252,1341.2990076660644,550.2213805575337,1175.9722560194089
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-214.29493379665377,208.87910686624068,94.03273602693108,828.1845438140002,1295.5465979711796,957.4715332483984
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,4.074359723810386,6.260111826197316,153.55019119107683,1016.1475432675178,1022.1538136782835,1029.0708687636757
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,413.60875592866205,270.2931950011494,27.985694371140468,813.7849759710936,880.1686328492746,1471.3477888976606
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-485.95954489430125,74.81218935532578,146.98246824520038,1069.9451874630827,1488.3482122869377,702.1026314598838
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-65.4212874406563,-15.370678433183803,106.52337528398647,1026.3807490942986,1056.3115796095226,942.7793946178914
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-101.60794423662702,-117.99628938842201,85.11791694110511,1123.0180182603672,1034.8263811310896,854.2926809179846
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,52.531361320938586,-36.73114555408063,115.01988356111775,1047.7305456858833,946.8688477173705,1040.8367619944706
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-203.7349047915266,229.3932548339908,124.61044680642877,816.2332302638689,1310.602035701335,992.7473097743226
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-370.7201668757644,52.07265796315617,146.314955438661,1042.2781438460552,1373.7192948626432,757.4142983328684
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,36.30892708483881,103.46982499691275,30.769217974480956,875.3653209748911,1006.0582760597831,1063.317966837021
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,105.44265261869,-40.00319068645741,23.15023749254374,1021.5009188367841,866.1451278043135,1052.823415555948
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,167.15368743038854,113.27415776857059,151.9068677604372,921.9680725839091,953.756589477555,1223.4540894179547
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,89.27627940791912,69.45504314570746,39.54028097394737,914.2136851279224,945.8657630474531,1092.7636919326974
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-88.59227494724472,-138.38399892653234,165.83307917374273,1166.475016221181,1043.8016310101464,882.113020412336
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-127.58181179039677,-226.49786689719872,102.34673737006534,1241.1863780026215,1029.878143259081,797.1773260125055
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,282.7537194810328,-253.79107884958728,31.07313552849771,1261.576651537097,610.3456230842793,1158.611206808816
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-291.70676969640505,155.57674939857404,102.69896952678003,906.7957026727677,1335.9754551090227,869.2705730427688
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,15.689137441429779,-6.8332992358576305,154.96232485743926,1029.496717661048,1005.7246729191642,1033.108113452213
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-18.012572438066186,15.874182750014217,41.66338441315963,966.0701660629228,1005.0868534265774,973.6804946202695
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,29.547908458575503,65.08391462880847,15.45824627325425,911.1079048068054,985.9316250241571,1034.6252748685367
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,22.47099758143432,-77.76091021863934,61.60518051590026,1065.8724009209564,930.3961390540121,973.898076431025
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-217.52864362226515,-105.86666812682392,65.02428315609485,1121.3373307750567,1138.8586285229412,748.1462990441694
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-282.0328568145035,-295.50875423795605,102.35223699290376,1336.4664227799685,1163.1080333231323,628.9707733075473
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-102.5905818586689,31.840536407983823,109.4100096974428,984.5850844335127,1113.0744750185916,937.0150760727429
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-56.478804814271754,-16.74757797663414,54.68883115704118,1005.2412864985299,1026.3310944562088,928.2876412578423
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,53.606766425677684,-458.8218384396114,63.960734601838226,1448.1820964570904,793.6012868202163,921.5020662205113
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,99.6293227599691,-79.7905526401403,139.11815985676182,1101.8428370181828,892.7295097621077,1073.8426934471188
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-273.58464303614227,21.782135785600108,116.11969124854016,1032.5690860204595,1262.4444337797165,796.1886431978777
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-84.33689446684332,-148.97131399000278,93.05166752679746,1155.4834554406282,1010.5175277392769,861.0971332747882
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,168.5303940389126,70.57521159218841,112.76683095146892,950.3007260775029,914.6535377763975,1191.80945434002
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,61.57269979459945,-13.863272410754895,46.34000894437776,997.5521445902285,923.221790405257,1030.9315190933112
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-53.592855649327525,14.685439922163326,98.07436312758368,991.9248116916453,1057.3208273826945,964.5543737842546
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-123.70081330973532,418.7651774635056,59.1248648793278,586.6479138524705,1342.9229087368678,1161.593929776945
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-453.0958567163492,192.1497463664725,23.274759014001543,911.257005363108,1466.363569937429,781.1034568924593
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,169.2172223815647,-187.22190160130324,73.60929586890532,1189.0699909924963,754.6899806526894,1080.352833288704
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,465.64060342281607,-180.14370563257162,41.18047731126359,1245.1684836053107,496.6918010189949,1356.3371945637468
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,59.446029096487614,-93.65528227770824,12.675078152033219,1070.6252236513287,878.4997134606008,987.1402124746128
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-18.41086688950688,-176.0079572430011,106.14980790607653,1183.7221840373559,944.9687611990731,918.3608110409667
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,248.8392992925444,350.6383743811708,94.00723582147981,688.5302605210063,1062.9368725607376,1401.0900944801324
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,56.31509445925571,-172.3614834438148,46.86776720725863,1155.8964909481233,854.1735886861219,965.532355937316
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,250.94185613140726,-86.50978934040137,69.91553921550488,1101.6626623404616,734.5779067817493,1186.788188870003
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,66.95871742825352,48.73716447742401,111.49001939170458,961.4148432676049,980.5444733258064,1091.611767173807
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-310.6199750228259,-285.0932242901766,130.17666902075524,1342.3466904576374,1205.103844944095,614.6265727841204
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,271.96874481373277,384.6614581135422,107.54648855211227,670.4799623197795,1083.0240981289928,1445.823868384879
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,87.58219936212579,-108.20801524752065,163.44908233779236,1135.0276475295857,895.0355854358418,1055.662082470884
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,140.67218003633806,-46.78537410305117,154.1530591508729,1077.1305384268032,878.2251098036386,1127.5248753658445
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,439.9788324633668,-78.18844151928539,84.88066354026947,1153.2454807765046,604.2036051550293,1375.6953567940095
